,image_path,class_0,class_1,class_name,class_no
501,frame_137.jpg,9.26577e-06,0.9999907,end,1
502,frame_112.jpg,0.9879331,0.012066967,start,0
503,frame_364.jpg,0.9991683,0.0008317362,start,0
504,frame_328.jpg,0.68126494,0.31873506,start,0
505,frame_472.jpg,1.0791706e-05,0.99998915,end,1
506,frame_340.jpg,3.758824e-05,0.99996245,end,1
507,frame_193.jpg,0.998145,0.0018549964,start,0
508,frame_64.jpg,0.99911207,0.0008879014,start,0
509,frame_188.jpg,0.99949515,0.00050480006,start,0
510,frame_333.jpg,0.026719414,0.9732806,end,1
511,frame_180.jpg,0.9996209,0.00037906913,start,0
512,frame_86.jpg,0.9993948,0.0006052431,start,0
513,frame_384.jpg,0.99749196,0.0025080924,start,0
514,frame_209.jpg,0.00027689955,0.99972314,end,1
515,frame_19.jpg,0.9994288,0.00057119643,start,0
516,frame_184.jpg,0.9995919,0.00040814484,start,0
517,frame_402.jpg,3.4764264e-05,0.9999652,end,1
518,frame_498.jpg,0.9992974,0.00070257136,start,0
519,frame_257.jpg,0.99926096,0.00073900894,start,0
520,frame_31.jpg,0.9989825,0.0010174821,start,0
521,frame_344.jpg,5.8588525e-05,0.99994135,end,1
522,frame_372.jpg,0.99928826,0.0007118275,start,0
523,frame_278.jpg,3.7309394e-05,0.9999627,end,1
524,frame_492.jpg,0.95412815,0.045871872,start,0
525,frame_388.jpg,0.98862296,0.011377108,start,0
526,frame_145.jpg,1.4456212e-05,0.9999856,end,1
527,frame_461.jpg,0.7478048,0.2521952,start,0
528,frame_111.jpg,0.9915221,0.008477896,start,0
529,frame_289.jpg,0.44827923,0.55172074,end,1
530,frame_74.jpg,0.9994142,0.0005857685,start,0
531,frame_3.jpg,0.9996166,0.0003833806,start,0
532,frame_321.jpg,0.9947541,0.0052459566,start,0
533,frame_101.jpg,0.9991347,0.0008652502,start,0
534,frame_250.jpg,0.9995011,0.0004988691,start,0
535,frame_453.jpg,0.99840075,0.0015992443,start,0
536,frame_124.jpg,0.046917126,0.9530829,end,1
