,image_path,class_0,class_1,class_name,class_no
580,580.jpg,0.96296096,0.037039056,start,0
581,581.jpg,0.9632542,0.03674584,start,0
582,582.jpg,0.9550488,0.044951234,start,0
583,583.jpg,0.9355472,0.06445284,start,0
584,584.jpg,0.91126895,0.08873108,start,0
585,585.jpg,0.82648325,0.17351682,start,0
586,586.jpg,0.8329308,0.16706915,start,0
587,587.jpg,0.65423983,0.34576017,start,0
588,588.jpg,0.45655745,0.5434425,end,1
589,589.jpg,0.16572464,0.83427536,end,1
590,590.jpg,0.07394456,0.9260554,end,1
591,591.jpg,0.07495052,0.9250495,end,1
592,592.jpg,0.029022671,0.9709773,end,1
593,593.jpg,0.018153999,0.9818459,end,1
594,594.jpg,0.01245767,0.98754233,end,1
595,595.jpg,0.011250733,0.98874927,end,1
596,596.jpg,0.010949777,0.98905027,end,1
597,597.jpg,0.008536522,0.9914635,end,1
598,598.jpg,0.009468846,0.99053115,end,1
599,599.jpg,0.007460283,0.9925397,end,1
600,600.jpg,0.007834497,0.99216557,end,1
601,601.jpg,0.007778541,0.9922214,end,1
602,602.jpg,0.0057276418,0.99427235,end,1
603,603.jpg,0.005036699,0.9949633,end,1
604,604.jpg,0.0044896225,0.99551034,end,1
605,605.jpg,0.004925964,0.995074,end,1
606,606.jpg,0.0048924903,0.99510753,end,1
607,607.jpg,0.00481631,0.99518365,end,1
608,608.jpg,0.00456746,0.9954326,end,1
609,609.jpg,0.0051514353,0.9948486,end,1
610,610.jpg,0.005292237,0.9947077,end,1
611,611.jpg,0.0059887143,0.9940112,end,1
612,612.jpg,0.0074428967,0.99255705,end,1
613,613.jpg,0.008710232,0.99128973,end,1
614,614.jpg,0.009935706,0.9900643,end,1
615,615.jpg,0.011666886,0.98833317,end,1
616,616.jpg,0.009956977,0.99004304,end,1
617,617.jpg,0.010672364,0.98932767,end,1
618,618.jpg,0.011362363,0.9886376,end,1
619,619.jpg,0.018024266,0.98197573,end,1
620,620.jpg,0.0507837,0.9492163,end,1
621,621.jpg,0.051147457,0.94885254,end,1
622,622.jpg,0.07091138,0.9290886,end,1
623,623.jpg,0.109669454,0.89033055,end,1
624,624.jpg,0.2692471,0.7307529,end,1
625,625.jpg,0.3711186,0.6288814,end,1
626,626.jpg,0.3572839,0.64271605,end,1
627,627.jpg,0.3380264,0.6619736,end,1
628,628.jpg,0.4465897,0.5534103,end,1
629,629.jpg,0.282516,0.717484,end,1
630,630.jpg,0.24651282,0.75348717,end,1
631,631.jpg,0.24391092,0.7560891,end,1
632,632.jpg,0.29265222,0.70734775,end,1
633,633.jpg,0.2023767,0.7976233,end,1
