,image_path,class_0,class_1,class_name,class_no
575,575.jpg,0.0036356016,0.9963644,end,1
576,576.jpg,0.0034313335,0.9965687,end,1
577,577.jpg,0.0030143342,0.9969856,end,1
578,578.jpg,0.0024223975,0.9975776,end,1
579,579.jpg,0.0024135218,0.9975865,end,1
580,580.jpg,0.0019637698,0.9980362,end,1
581,581.jpg,0.0013990758,0.9986009,end,1
582,582.jpg,0.0016219947,0.99837804,end,1
583,583.jpg,0.0014344472,0.9985656,end,1
584,584.jpg,0.0013401922,0.99865985,end,1
585,585.jpg,0.0015269172,0.9984731,end,1
586,586.jpg,0.0013868819,0.9986131,end,1
587,587.jpg,0.0015524213,0.99844754,end,1
588,588.jpg,0.0017060301,0.99829394,end,1
589,589.jpg,0.0015207784,0.9984792,end,1
590,590.jpg,0.0021216222,0.99787843,end,1
591,591.jpg,0.0025929864,0.997407,end,1
592,592.jpg,0.002811641,0.9971884,end,1
593,593.jpg,0.0032545635,0.99674547,end,1
594,594.jpg,0.003202497,0.9967975,end,1
595,595.jpg,0.003966874,0.99603313,end,1
596,596.jpg,0.0061353524,0.9938646,end,1
597,597.jpg,0.011259201,0.98874074,end,1
598,598.jpg,0.03844352,0.96155643,end,1
599,599.jpg,0.03846824,0.96153176,end,1
600,600.jpg,0.10149891,0.89850104,end,1
601,601.jpg,0.17606987,0.82393014,end,1
602,602.jpg,0.3911495,0.6088505,end,1
603,603.jpg,0.711909,0.28809103,start,0
604,604.jpg,0.71515465,0.28484535,start,0
605,605.jpg,0.85983944,0.14016056,start,0
606,606.jpg,0.9208253,0.079174645,start,0
607,607.jpg,0.9475983,0.052401748,start,0
608,608.jpg,0.95772076,0.04227925,start,0
609,609.jpg,0.95826954,0.041730456,start,0
610,610.jpg,0.96678704,0.033213004,start,0
611,611.jpg,0.9692137,0.0307862,start,0
612,612.jpg,0.9710721,0.028927902,start,0
613,613.jpg,0.97093236,0.02906762,start,0
614,614.jpg,0.9713733,0.028626738,start,0
615,615.jpg,0.96290886,0.03709115,start,0
616,616.jpg,0.9503627,0.04963734,start,0
617,617.jpg,0.9401691,0.059830867,start,0
618,618.jpg,0.8710573,0.12894271,start,0
619,619.jpg,0.8712636,0.1287364,start,0
620,620.jpg,0.6580342,0.34196585,start,0
621,621.jpg,0.30610678,0.69389325,end,1
622,622.jpg,0.09011884,0.90988123,end,1
623,623.jpg,0.026046652,0.97395337,end,1
624,624.jpg,0.026935676,0.97306424,end,1
625,625.jpg,0.008554485,0.99144554,end,1
626,626.jpg,0.004014119,0.9959858,end,1
627,627.jpg,0.0029153035,0.9970847,end,1
628,628.jpg,0.0029728352,0.9970272,end,1
629,629.jpg,0.0030925076,0.99690753,end,1
630,630.jpg,0.0029111232,0.99708885,end,1
631,631.jpg,0.002423646,0.9975764,end,1
632,632.jpg,0.0023479818,0.997652,end,1
633,633.jpg,0.0019272437,0.99807274,end,1
634,634.jpg,0.0018961566,0.99810386,end,1
635,635.jpg,0.0020130763,0.9979869,end,1
636,636.jpg,0.0012886408,0.99871135,end,1
637,637.jpg,0.0018566066,0.99814343,end,1
638,638.jpg,0.0014746891,0.9985253,end,1
639,639.jpg,0.001564382,0.99843556,end,1
640,640.jpg,0.0017236522,0.99827635,end,1
641,641.jpg,0.0022234311,0.99777657,end,1
642,642.jpg,0.0025313098,0.9974687,end,1
643,643.jpg,0.0022968103,0.99770325,end,1
644,644.jpg,0.002324385,0.9976756,end,1
645,645.jpg,0.002953246,0.99704677,end,1
646,646.jpg,0.0036017112,0.9963982,end,1
647,647.jpg,0.0036918498,0.9963082,end,1
648,648.jpg,0.0061797122,0.99382025,end,1
649,649.jpg,0.006057892,0.9939421,end,1
650,650.jpg,0.009628349,0.9903716,end,1
651,651.jpg,0.018393995,0.98160607,end,1
652,652.jpg,0.04933609,0.9506639,end,1
653,653.jpg,0.13382405,0.866176,end,1
654,654.jpg,0.13744745,0.8625525,end,1
655,655.jpg,0.314456,0.685544,end,1
656,656.jpg,0.37992382,0.62007624,end,1
657,657.jpg,0.52731395,0.4726861,start,0
658,658.jpg,0.59568954,0.40431046,start,0
659,659.jpg,0.5930886,0.40691137,start,0
660,660.jpg,0.71883214,0.28116786,start,0
661,661.jpg,0.8079526,0.19204748,start,0
662,662.jpg,0.8622735,0.13772653,start,0
663,663.jpg,0.88032496,0.11967506,start,0
664,664.jpg,0.88624614,0.1137538,start,0
665,665.jpg,0.8999981,0.100001834,start,0
666,666.jpg,0.9090249,0.09097508,start,0
667,667.jpg,0.9159527,0.08404726,start,0
668,668.jpg,0.9153518,0.08464821,start,0
669,669.jpg,0.9198185,0.080181435,start,0
