NOSE_x,NOSE_y,NOSE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,class_name,class_no
394.0,208.0,0.4479759931564331,454.0,200.0,0.5441527366638184,457.0,217.0,0.6766675114631653,364.0,229.0,0.6026331782341003,494.0,344.0,0.630980372428894,215.0,141.0,0.5212216973304749,527.0,362.0,0.3871030807495117,150.0,17.0,0.3613106906414032,520.0,342.0,0.22939008474349976,145.0,478.0,0.6330356597900391,151.0,520.0,0.6692759394645691,end,1
645.0,1174.0,0.6592419147491455,570.0,1193.0,0.17946092784404755,533.0,1217.0,0.534091591835022,513.0,1367.0,0.3713545501232147,602.0,1308.0,0.27830028533935547,725.0,1316.0,0.14732350409030914,858.0,1153.0,0.20385488867759705,734.0,1278.0,0.053100649267435074,935.0,973.0,0.4619412422180176,816.0,1780.0,0.3643852770328522,848.0,1833.0,0.36889562010765076,end,1
166.0,725.0,0.5941584706306458,132.0,772.0,0.5998327732086182,143.0,757.0,0.36792701482772827,185.0,807.0,0.7818832993507385,209.0,795.0,0.44067007303237915,230.0,763.0,0.155647873878479,388.0,749.0,0.52674400806427,218.0,726.0,0.17901787161827087,342.0,644.0,0.6886677145957947,526.0,795.0,0.6818250417709351,533.0,798.0,0.525599479675293,end,1
153.0,740.0,0.3721558451652527,122.0,794.0,0.5351120233535767,129.0,778.0,0.38363537192344666,179.0,813.0,0.8451284170150757,194.0,799.0,0.39315930008888245,293.0,765.0,0.11614549160003662,363.0,732.0,0.4986538887023926,306.0,637.0,0.42713066935539246,313.0,635.0,0.7677033543586731,529.0,800.0,0.6668582558631897,531.0,801.0,0.46274614334106445,end,1
227.0,680.0,0.5223016738891602,168.0,732.0,0.6041618585586548,164.0,729.0,0.6362389326095581,219.0,778.0,0.5809526443481445,228.0,769.0,0.46222537755966187,294.0,761.0,0.13775701820850372,403.0,690.0,0.4676935076713562,271.0,712.0,0.4378560781478882,283.0,702.0,0.3988047242164612,546.0,808.0,0.6768174171447754,573.0,798.0,0.600882887840271,end,1
693.0,1216.0,0.5280947685241699,591.0,1214.0,0.27658167481422424,577.0,1217.0,0.5941161513328552,479.0,1355.0,0.5907425880432129,598.0,1312.0,0.31907638907432556,717.0,1312.0,0.11078577488660812,874.0,1162.0,0.3424036204814911,713.0,1242.0,0.06425070762634277,958.0,988.0,0.5278862714767456,830.0,1781.0,0.45293354988098145,865.0,1834.0,0.4503191113471985,end,1
714.0,1202.0,0.5124952793121338,606.0,1207.0,0.2315933257341385,605.0,1215.0,0.5744350552558899,508.0,1368.0,0.5711287260055542,650.0,1300.0,0.3156718909740448,735.0,1460.0,0.08633021265268326,881.0,1151.0,0.27793338894844055,735.0,1291.0,0.04022848978638649,981.0,979.0,0.5106691122055054,872.0,1814.0,0.3845456838607788,929.0,1822.0,0.3132449686527252,end,1
692.0,458.0,0.38518211245536804,714.0,537.0,0.6283746957778931,709.0,529.0,0.564529299736023,660.0,559.0,0.6754085421562195,605.0,518.0,0.49498265981674194,411.0,534.0,0.6810511350631714,405.0,526.0,0.37662288546562195,535.0,405.0,0.6802067160606384,535.0,411.0,0.5329581499099731,169.0,530.0,0.6348979473114014,179.0,486.0,0.6858963966369629,end,1
381.0,234.0,0.621066689491272,478.0,255.0,0.6630146503448486,473.0,255.0,0.6886714696884155,459.0,348.0,0.7989165186882019,470.0,356.0,0.5944502353668213,194.0,455.0,0.7609941363334656,203.0,456.0,0.5819194316864014,284.0,357.0,0.6875089406967163,285.0,359.0,0.2494085133075714,106.0,526.0,0.6950725317001343,117.0,510.0,0.5834731459617615,end,1
426.0,686.0,0.4428829252719879,480.0,719.0,0.6468027830123901,470.0,710.0,0.6161046028137207,479.0,799.0,0.6198197603225708,399.0,730.0,0.5802305936813354,396.0,748.0,0.09139633178710938,328.0,627.0,0.48988625407218933,403.0,742.0,0.11534623801708221,288.0,546.0,0.37186872959136963,202.0,924.0,0.713972270488739,201.0,894.0,0.8095316886901855,end,1
830.0,1220.0,0.40129566192626953,891.0,1226.0,0.6038398742675781,924.0,1236.0,0.6645635366439819,817.0,1254.0,0.5746781229972839,953.0,1338.0,0.542274534702301,620.0,1145.0,0.6118296980857849,771.0,1511.0,0.2611774504184723,568.0,930.0,0.5329276323318481,678.0,1540.0,0.5589926838874817,516.0,1733.0,0.7641454339027405,544.0,1711.0,0.6726371049880981,end,1
454.0,574.0,0.6415736675262451,404.0,555.0,0.738499641418457,404.0,557.0,0.5651370286941528,379.0,614.0,0.7228502631187439,402.0,606.0,0.7781235575675964,456.0,726.0,0.13182012736797333,549.0,712.0,0.44519832730293274,549.0,707.0,0.11702349781990051,573.0,711.0,0.15668869018554688,551.0,829.0,0.6460803151130676,564.0,814.0,0.5755898952484131,end,1
691.0,433.0,0.5389065742492676,713.0,520.0,0.6681879162788391,711.0,512.0,0.5550052523612976,620.0,521.0,0.5683648586273193,591.0,491.0,0.610013484954834,393.0,374.0,0.6185039281845093,392.0,375.0,0.46576014161109924,539.0,392.0,0.5272383689880371,535.0,390.0,0.5519834756851196,147.0,535.0,0.7799274921417236,173.0,471.0,0.7481595277786255,end,1
335.0,217.0,0.719650149345398,429.0,226.0,0.7365814447402954,429.0,224.0,0.7153354287147522,415.0,314.0,0.7596316337585449,427.0,306.0,0.4362979531288147,170.0,431.0,0.8610612154006958,262.0,323.0,0.18854957818984985,256.0,326.0,0.4790620505809784,257.0,325.0,0.5198839902877808,136.0,542.0,0.6476982831954956,234.0,500.0,0.12299679219722748,end,1
632.0,844.0,0.19699102640151978,706.0,866.0,0.19882504642009735,697.0,870.0,0.11178791522979736,623.0,939.0,0.41511669754981995,599.0,908.0,0.3838641941547394,460.0,794.0,0.6261026859283447,530.0,840.0,0.18947388231754303,462.0,831.0,0.18526868522167206,513.0,830.0,0.1752728819847107,213.0,938.0,0.5360544323921204,217.0,914.0,0.5735576152801514,end,1
706.0,462.0,0.156819686293602,719.0,528.0,0.3599354028701782,721.0,516.0,0.22868528962135315,635.0,548.0,0.46614769101142883,613.0,531.0,0.5361362099647522,437.0,374.0,0.5916976928710938,438.0,371.0,0.6958522796630859,572.0,246.0,0.5836091041564941,569.0,242.0,0.4972435235977173,159.0,534.0,0.7914751768112183,188.0,482.0,0.6635985374450684,end,1
