NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_name,class_no
192.0,69.0,0.7432483434677124,205.0,65.0,0.8898137807846069,177.0,65.0,0.8627760410308838,224.0,95.0,0.8102463483810425,159.0,96.0,0.8470798134803772,264.0,166.0,0.9447157382965088,119.0,158.0,0.933896541595459,277.0,281.0,0.7768244743347168,94.0,282.0,0.8183133602142334,236.0,220.0,0.7575225234031677,142.0,222.0,0.8986650109291077,223.0,319.0,0.756500780582428,149.0,316.0,0.8792674541473389,283.0,338.0,0.9211408495903015,98.0,338.0,0.9525620937347412,270.0,493.0,0.9298779368400574,96.0,493.0,0.9170845746994019,end,1
286.0,71.0,0.7089543342590332,279.0,62.0,0.6971842646598816,273.0,59.0,0.8189796805381775,249.0,72.0,0.7008124589920044,231.0,73.0,0.8719094395637512,302.0,168.0,0.879074215888977,161.0,147.0,0.7871845960617065,284.0,287.0,0.7764231562614441,126.0,267.0,0.8605294227600098,259.0,192.0,0.5469586253166199,180.0,176.0,0.6718546748161316,245.0,338.0,0.851516604423523,175.0,335.0,0.8980199098587036,314.0,360.0,0.7699990272521973,105.0,360.0,0.9149941205978394,306.0,528.0,0.9156426191329956,116.0,533.0,0.929585874080658,end,1
345.0,144.0,0.7273994088172913,369.0,143.0,0.6637907028198242,319.0,142.0,0.8592356443405151,398.0,200.0,0.7161517143249512,279.0,201.0,0.651470422744751,467.0,337.0,0.9298326373100281,192.0,304.0,0.7750369906425476,471.0,544.0,0.6218840479850769,138.0,524.0,0.9341955184936523,428.0,373.0,0.6554297208786011,235.0,367.0,0.7487337589263916,390.0,641.0,0.8498150706291199,231.0,643.0,0.8925776481628418,518.0,708.0,0.7984736561775208,125.0,726.0,0.8779295682907104,498.0,1033.0,0.7371269464492798,139.0,1041.0,0.8465338945388794,end,1
249.0,83.0,0.8608943819999695,265.0,80.0,0.5716499090194702,233.0,81.0,0.6052074432373047,289.0,119.0,0.8546857237815857,213.0,120.0,0.7341748476028442,338.0,201.0,0.8381702303886414,163.0,200.0,0.9679495096206665,351.0,342.0,0.85340416431427,142.0,341.0,0.9018764495849609,303.0,261.0,0.844760000705719,195.0,260.0,0.7559150457382202,289.0,396.0,0.671664834022522,205.0,392.0,0.7443989515304565,359.0,383.0,0.9145185947418213,131.0,379.0,0.9415751695632935,353.0,568.0,0.8972458243370056,143.0,567.0,0.9145995378494263,end,1
425.0,178.0,0.772576630115509,448.0,178.0,0.6836357712745667,396.0,175.0,0.8775782585144043,476.0,240.0,0.8752665519714355,356.0,242.0,0.8005574345588684,543.0,365.0,0.9200797080993652,266.0,343.0,0.7296253442764282,560.0,564.0,0.7482509613037109,236.0,544.0,0.9554240107536316,503.0,378.0,0.781667947769165,321.0,379.0,0.7259902954101562,475.0,677.0,0.825242280960083,317.0,673.0,0.8613264560699463,606.0,712.0,0.8727499842643738,216.0,737.0,0.7221041321754456,570.0,1046.0,0.7425459027290344,210.0,1051.0,0.9029238820075989,end,1
215.0,199.0,0.4630133807659149,230.0,188.0,0.7984359860420227,200.0,189.0,0.8075087070465088,249.0,205.0,0.8287299871444702,184.0,206.0,0.7995582818984985,285.0,286.0,0.8839645385742188,139.0,276.0,0.9148858189582825,265.0,409.0,0.3356451094150543,139.0,403.0,0.5852751731872559,248.0,314.0,0.556241512298584,171.0,309.0,0.659444272518158,240.0,459.0,0.706125020980835,168.0,460.0,0.8533887267112732,330.0,419.0,0.8281939625740051,96.0,431.0,0.7329796552658081,305.0,602.0,0.9355432987213135,116.0,603.0,0.9149717092514038,end,1
245.0,105.0,0.7716161012649536,264.0,94.0,0.7269522547721863,228.0,93.0,0.6879377365112305,288.0,120.0,0.8730279207229614,207.0,115.0,0.7930237650871277,324.0,213.0,0.8517488241195679,161.0,212.0,0.8498117923736572,388.0,330.0,0.9348492622375488,110.0,332.0,0.9229658842086792,397.0,225.0,0.9059674143791199,90.0,230.0,0.8171353936195374,294.0,432.0,0.8907277584075928,198.0,426.0,0.8625859022140503,384.0,463.0,0.9317736625671387,115.0,472.0,0.8957465887069702,392.0,700.0,0.8421654105186462,117.0,698.0,0.7570220232009888,end,1
243.0,111.0,0.7988961338996887,259.0,107.0,0.7311809659004211,228.0,107.0,0.8469386696815491,284.0,141.0,0.8270002007484436,209.0,143.0,0.7459268569946289,329.0,223.0,0.9453085660934448,157.0,217.0,0.8836381435394287,340.0,359.0,0.8247696161270142,136.0,359.0,0.9039426445960999,295.0,275.0,0.7713638544082642,192.0,281.0,0.8214812874794006,280.0,429.0,0.5967488288879395,198.0,424.0,0.8511499166488647,358.0,395.0,0.8724247813224792,125.0,399.0,0.9165793657302856,346.0,592.0,0.8799288868904114,132.0,589.0,0.8880573511123657,end,1
387.0,117.0,0.853878915309906,409.0,117.0,0.45089128613471985,359.0,116.0,0.7980806231498718,441.0,177.0,0.8735944032669067,319.0,174.0,0.8776503801345825,513.0,303.0,0.9150493144989014,233.0,279.0,0.8494900465011597,515.0,505.0,0.5871701836585999,197.0,483.0,0.9326483011245728,471.0,313.0,0.8293780088424683,283.0,310.0,0.754130482673645,435.0,606.0,0.8410680294036865,287.0,606.0,0.8394386172294617,571.0,641.0,0.7636889815330505,180.0,649.0,0.9607440829277039,540.0,977.0,0.8478901386260986,183.0,972.0,0.9088069796562195,end,1
258.0,111.0,0.747861385345459,278.0,106.0,0.7719359993934631,245.0,103.0,0.8454078435897827,302.0,143.0,0.8089587688446045,223.0,134.0,0.6815444827079773,342.0,231.0,0.8978057503700256,170.0,233.0,0.8586819171905518,401.0,358.0,0.9475773572921753,126.0,356.0,0.884675145149231,411.0,248.0,0.5288076400756836,102.0,256.0,0.7856601476669312,307.0,446.0,0.8668496012687683,212.0,442.0,0.8639249205589294,378.0,490.0,0.9272641539573669,141.0,498.0,0.8585705757141113,367.0,725.0,0.8946972489356995,158.0,710.0,0.7960766553878784,end,1
192.0,69.0,0.7432483434677124,205.0,65.0,0.8898137807846069,177.0,65.0,0.8627760410308838,224.0,95.0,0.8102463483810425,159.0,96.0,0.8470798134803772,264.0,166.0,0.9447157382965088,119.0,158.0,0.933896541595459,277.0,281.0,0.7768244743347168,94.0,282.0,0.8183133602142334,236.0,220.0,0.7575225234031677,142.0,222.0,0.8986650109291077,223.0,319.0,0.756500780582428,149.0,316.0,0.8792674541473389,283.0,338.0,0.9211408495903015,98.0,338.0,0.9525620937347412,270.0,493.0,0.9298779368400574,96.0,493.0,0.9170845746994019,end,1
189.0,104.0,0.8474966287612915,205.0,95.0,0.7868045568466187,189.0,96.0,0.8426225185394287,247.0,109.0,0.8796201944351196,210.0,105.0,0.7042942047119141,309.0,197.0,0.8888016939163208,147.0,190.0,0.9575948715209961,327.0,326.0,0.6013162136077881,114.0,318.0,0.857180118560791,275.0,226.0,0.8365426659584045,180.0,223.0,0.8219605088233948,262.0,377.0,0.8040575981140137,182.0,374.0,0.8250705003738403,346.0,373.0,0.9315213561058044,114.0,357.0,0.8113405704498291,318.0,576.0,0.8771350979804993,115.0,566.0,0.8310579061508179,end,1
206.0,92.0,0.7439968585968018,222.0,85.0,0.7243638038635254,194.0,82.0,0.863508403301239,240.0,107.0,0.6916603446006775,175.0,99.0,0.8496281504631042,285.0,172.0,0.8809403777122498,128.0,168.0,0.9288172721862793,306.0,296.0,0.8381021022796631,88.0,290.0,0.911238968372345,251.0,206.0,0.8525792360305786,156.0,212.0,0.8567777872085571,238.0,362.0,0.7105534672737122,160.0,360.0,0.8539191484451294,305.0,333.0,0.7592043280601501,102.0,319.0,0.9031990170478821,300.0,542.0,0.647274374961853,99.0,526.0,0.8030481338500977,end,1
